Student_ID,Gender,Age,Hometown,Current_Address,Admission_Mode,English_Level,Club_Member,Tuition_Debt,Count_F,Training_Score_Mixed,Advisor_Notes,Personal_Essay,Att_Subject_01,Att_Subject_02,Att_Subject_03,Att_Subject_04,Att_Subject_05,Att_Subject_06,Att_Subject_07,Att_Subject_08,Att_Subject_09,Att_Subject_10,Att_Subject_11,Att_Subject_12,Att_Subject_13,Att_Subject_14,Att_Subject_15,Att_Subject_16,Att_Subject_17,Att_Subject_18,Att_Subject_19,Att_Subject_20,Att_Subject_21,Att_Subject_22,Att_Subject_23,Att_Subject_24,Att_Subject_25,Att_Subject_26,Att_Subject_27,Att_Subject_28,Att_Subject_29,Att_Subject_30,Att_Subject_31,Att_Subject_32,Att_Subject_33,Att_Subject_34,Att_Subject_35,Att_Subject_36,Att_Subject_37,Att_Subject_38,Att_Subject_39,Att_Subject_40
SV20216441,Nam,22,Hưng Yên,"Chùa Bộc, Đống Đa, Hà Nội",tuyển thẳng,A2,No,0.0,4.0,56,"Cấm thi có vẻ là biện pháp cứng rắn nhưng lại cần thiết đối với những sinh viên bỏ tiết nhiều. Họ cần hiểu rằng việc học là trách nhiệm của mỗi cá nhân, không thể xem nhẹ như vậy.","Có ngày đi học thấy chán, có ngày thấy vui nhưng tất cả đều tạo nên một phần của cuộc sống sinh viên. Mình nhớ những ngày cuối tuần, nơi mình có thể thư giãn và nạp lại năng lượng.",3.0,7.0,8.0,,6.0,6.0,5.0,5.0,6.0,,2.0,,5.0,,7.0,4.0,4.0,5.0,,2.0,6.0,8.0,4.0,5.0,-5.0,4.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
SV20214246,Nam,20,Đà Nẵng,"Duy Tân, Cầu Giấy, Hà Nội",Thi THPT,IELTS 6.0+,No,,0.0,66,Việc em luôn đi học đúng giờ chứng tỏ em rất nghiêm túc với việc học của mình. Đây là điều rất đáng khen ngợi!,"Tắc đường là một phần không thể thiếu trong cuộc sống sinh viên của mình. Ngồi trên xe giữa dòng xe cộ chen chúc, mình không ngừng nghĩ về những tiết học mà mình có thể bỏ lỡ.",16.0,13.0,15.0,13.0,15.0,12.0,14.0,13.0,0.0,11.0,16.0,10.0,15.0,15.0,,14.0,14.0,,15.0,16.0,,14.0,,13.0,14.0,13.0,12.0,15.0,14.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
SV20216192,Nữ,18,Quảng Ninh,"Nguyễn Trãi, Thanh Xuân, Hà Nội",Tuyển thẳng,B1,No,0.0,1.0,96,Sự có mặt định kỳ của em trong các buổi học chính là minh chứng cho sự quyết tâm theo đuổi kiến thức của em.,Những buổi sáng êm đềm trước khi đến lớp luôn mang lại cho mình chút bình yên. Ngửi thấy mùi cà phê thơm phức từ quán gần trường khiến trái tim mình thấy ấm áp.,9.0,11.0,15.0,9.0,11.0,11.0,14.0,,13.0,,12.0,10.0,11.0,10.0,10.0,12.0,14.0,13.0,11.0,14.0,11.0,11.0,9.0,12.0,14.0,12.0,25.0,,12.0,,8.0,12.0,,8.0,,5.0,13.0,12.0,-1.0,-1.0
SV20218523,Nam,25,Nam Định,"Duy Tân, Cầu Giấy, Hà Nội",Thi THPT,B2,No,0.0,0.0,64,Việc em luôn có mặt đúng giờ không chỉ giúp em học tập hiệu quả hơn mà còn thể hiện sự kỷ luật và trách nhiệm.,"Trong những ngày học căng thẳng, những tiếng cười của bạn bè bên cạnh khiến mình cảm thấy mọi thứ như nhẹ nhàng hơn. Mình nhận ra rằng học không chỉ là về kiến thức mà còn là về những kỷ niệm.",15.0,14.0,15.0,15.0,14.0,14.0,14.0,11.0,15.0,15.0,15.0,13.0,15.0,15.0,14.0,15.0,13.0,-5.0,14.0,15.0,,15.0,0.0,,12.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
SV20216454,Nữ,20,Nam Định,"Tây Sơn, Đống Đa, Hà Nội",Thi THPT,B1,Yes,0.0,1.0,89,Em là một trong những sinh viên đáng khen nhất vì luôn đi học đúng giờ. Điều này không chỉ có lợi cho em mà còn ảnh hưởng tích cực đến tinh thần lớp học.,Nhà xa nên đôi khi em đi muộn.,11.0,12.0,,10.0,,7.0,7.0,7.0,7.0,9.0,10.0,10.0,12.0,10.0,12.0,9.0,,,,11.0,,11.0,0.0,,,,11.0,,,14.0,8.0,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
SV20212501,Nữ,20,Hải Dương,"Xuân Thủy, Cầu Giấy, Hà Nội",Tuyển thẳng,A1,Yes,5000000.0,3.0,59,Những lần bạn nghỉ học có thể làm bạn có cảm giác bỏ lỡ nhiều thứ thú vị. Hãy cố gắng tham gia để không cảm thấy tiếc nuối.,"Mình đã từng nói với bản thân rằng chỉ cần có quyết tâm, mọi thứ sẽ trở nên dễ dàng hơn. Và đúng là như vậy, khi mình có mục tiêu rõ ràng, mọi khó khăn đều trở nên nhỏ bé.",,11.0,11.0,8.0,11.0,10.0,,8.0,7.0,10.0,9.0,25.0,7.0,9.0,100.0,9.0,10.0,,9.0,12.0,,0.0,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
SV20212925,Nữ,25,Bắc Ninh,"Tây Sơn, Đống Đa, Hà Nội",ĐGNL,B1,Yes,5000000.0,4.0,97,tôi luôn sẵn lòng lắng nghe và hỗ trợ nếu bạn gặp khó khăn trong việc đi học. Đừng ngại chia sẻ với tôi nhé.,"Mỗi lúc đứng giữa dòng xe tắc nghẽn, mình lại tự nhủ với bản thân rằng ngày mai sẽ tốt hơn. Mình có lý do để tiếpp tục cố gắng và k bao giờ từ bỏ giấc mơ của mình.",13.0,10.0,,9.0,,7.0,13.0,10.0,12.0,6.0,10.0,8.0,10.0,11.0,10.0,10.0,10.0,12.0,8.0,0.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
SV20219653,Nam,25,Thái Bình,"Xuân Thủy, Cầu Giấy, Hà Nội",Tuyển thẳng,A2,No,0.0,0.0,51,Tôi rất vui mừng khi thấy em không bao giờ bỏ lỡ một buổi học nào. Điều này thực sự rất đáng trân trọng.,"Cảmm giác chán hoc thỉnh thoảng ập đến, nhg những niềm vui từ những buổii học nhóm lại kéo mình trở về với thực tại. Tình bạn cũngg là một phần quan trọng trong quãng đời sinh viên..",15.0,14.0,10.0,14.0,15.0,15.0,15.0,14.0,16.0,10.0,12.0,14.0,16.0,13.0,15.0,12.0,13.0,15.0,,14.0,13.0,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
SV20211626,Nam,23,Thái Bình,"Nguyễn Trãi, Thanh Xuân, Hà Nội",ĐGNL,IELTS 6.0+,No,0.0,0.0,80,Đi học đầy đủ.,"Mỗi lần nghe giảng, mình lại cảm thấy như mình đang khám phá một thế giới mới. Nhưng để làm được điều đó, mình cần phải thật kiên nhẫn và chăm chỉ.",,14.0,,15.0,,16.0,16.0,16.0,15.0,13.0,15.0,,15.0,15.0,0.0,13.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
SV20214639,Nữ,19,Nam Định,"Sóc Sơn, Hà Nội",Thi THPT,a1,Yes,0.0,,80,Sự chuyên cần của em là điều mà cả lớp đều nhìn nhận và đánh giá cao. Hãy tiếp tục giữ vững thói quen này nhé!,"Mình đã từng nói với bản thân rằng chỉ cần có quyết tâm, mọi thứ sẽ trở nên dễ dàng hơn. Và đúng là như vậy, khi mình có mục tiêu rõ ràng, mọi khó khăn đều trở nên nhỏ bé.",,,9.0,12.0,5.0,9.0,6.0,8.0,8.0,8.0,7.0,6.0,8.0,9.0,10.0,13.0,8.0,10.0,8.0,10.0,,,5.0,,5.0,11.0,8.0,11.0,8.0,,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
SV20216906,Nam,25,Bắc Ninh,"Nguyễn Trãi, Thanh Xuân, Hà Nội",TUYỂN THẲNG,B1,Yes,0.0,0.0,58,Em đã thực hiện rất tốt việc đi học đúng giờ trong suốt thời gian qua. Hãy duy trì phong độ này để gặt hái nhiều thành công hơn nữa!,"Mình vẫn luôn nhớ những ngày đầu đi học, hồi hộp và bối rối. Bây giờ thì đã quen rồi, nhưng cảm giác đó vẫn khiến mình cảm thấy sống động hơn.",,12.0,15.0,14.0,15.0,,14.0,14.0,13.0,,14.0,14.0,,0.0,,,,14.0,13.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
SV20216414,Nam,23,Hà Nội,"Duy Tân, Cầu Giấy, Hà Nội",ĐGNL,A2,No,0.0,0.0,91,Tôi rất vui mừng khi thấy em không bao giờ bỏ lỡ một buổi học nào. Điều này thực sự rất đáng trân trọng.,"Sau những ngày dài căng thẳng với việc học, những buổi tối cùng bạn bè lại làm mình cảm thấy cuộc sống thật ý nghĩa. Chúng ta không chỉ học mà còn cần phải sống, phải trải nghiệm.",,,14.0,14.0,,15.0,,15.0,14.0,-5.0,,16.0,,16.0,16.0,14.0,15.0,16.0,,14.0,14.0,16.0,15.0,-5.0,16.0,15.0,15.0,14.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
SV20212603,Nam,21,Hưng Yên,"Xuân Thủy, Cầu Giấy, Hà Nội",Thi THPT,B1,No,0.0,,77,Em là tấm gương cho những người khác trong lớp khi luôn duy trì thói quen đến lớp đúng giờ. Hãy giữ vững phong độ này nhé!,"Tại sao lại phải đi học khi mà cuộc sống ngoài kia có quá nhiều điều thú vị? Nhưng mình hiểu rằng tri thức là sức mạnh, và mình không thể từ bỏ con đường tìm kiếm nó.",,16.0,0.0,15.0,14.0,15.0,13.0,12.0,13.0,14.0,14.0,,14.0,14.0,,14.0,16.0,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
SV20215655,Nam,21,Hà Tĩnh,"Nguyễn Trãi, Thanh Xuân, Hà Nội",ĐGNL,B1,No,0.0,0.0,54,Việc em luôn đến lớp đúng giờ không chỉ thể hiện sự nghiêm túc trong học tập mà còn là tấm gương cho các bạn khác học tập theo.,"Trời mưa, mình thật sự không muốn đi học chút nào. Nhưng rồi mình lại tự nhắc nhở rằng đây chỉ là thử thách nhỏ trên con đường này.",,15.0,,15.0,,16.0,16.0,16.0,16.0,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
SV20211655,Nữ,22,Hải Phòng,"Nguyễn Trãi, Thanh Xuân, Hà Nội",Xét học bạ,B1,No,0.0,2.0,91,"Chúng ta cần một môi trường học tập tích cực hơn, nơi mà mọi sinh viên đều có trách nhiệm với việc học của mình. Những hình phạt như cấm thi có thể là một cách để đánh thức ý thức của họ.",Em thích môn này.,9.0,7.0,12.0,8.0,7.0,,6.0,8.0,11.0,9.0,5.0,,9.0,7.0,8.0,9.0,8.0,,10.0,,7.0,10.0,10.0,12.0,,5.0,11.0,6.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
SV20218901,Nữ,18,Thanh Hóa,"Sóc Sơn, Hà Nội",Xét học bạ,B1,No,0.0,,86,Sinh viên thường xuyên vắng học.,"Tại sao lại phải đi học khi mà cuộc sống ngoài kia có quá nhiều điều thú vị? Nhưng mình hiểu rằng tri thức là sức mạnh, và mình không thể từ bỏ con đường tìm kiếm nó.",12.0,,12.0,7.0,9.0,10.0,13.0,8.0,,,12.0,,11.0,0.0,10.0,,11.0,12.0,,6.0,11.0,,10.0,,11.0,10.0,13.0,,8.0,12.0,12.0,10.0,11.0,11.0,12.0,10.0,-1.0,-1.0,-1.0,-1.0
SV20210398,Nữ,20,Hưng Yên,"Sóc Sơn, Hà Nội",ĐGNL,A2,Yes,5000000.0,0.0,70,Đi học đầy đủ.,"Mình đã từng có lúc nghĩ đến việc nghỉ học, nhưng rồi nhận ra rằng mình không thể từ bỏ ước mơ lớn lao của mình. Giấc mơ đó khiến mình không bao giờ muốn ngừng lại.",9.0,11.0,10.0,13.0,11.0,10.0,13.0,,,10.0,10.0,13.0,,11.0,11.0,,10.0,10.0,7.0,10.0,,,12.0,10.0,7.0,,9.0,8.0,12.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
SV20218986,Nam,20,Hà Nội,"Sóc Sơn, Hà Nội",đgnl,B2,No,5000000.0,0.0,68,,"Tắc đường là một phần không thể thiếu trong cuộc sống sinh viên của mình. Ngồi trên xe giữa dòng xe cộ chen chúc, mình không ngừng nghĩ về những tiết học mà mình có thể bỏ lỡ.",13.0,,,13.0,,11.0,25.0,13.0,8.0,,,,13.0,,10.0,0.0,,14.0,8.0,,8.0,,11.0,11.0,14.0,,9.0,11.0,12.0,11.0,12.0,,10.0,7.0,13.0,13.0,-1.0,-1.0,-1.0,-1.0
SV20215672,Nữ,20,Quảng Ninh,"Nguyễn Trãi, Thanh Xuân, Hà Nội",ĐGNL,B1,No,0.0,0.0,68,Đi học đầy đủ.,"Mặc dù biết rằng tắc đường là điều không thể tránh khỏi, mỗi lần kẹt xe mình lại cảm thấy thời gian như trôi chậm lại. Mình cứ ngồi đó, nhìn dòng người qua lại và nghĩ về những điều đơn giản trong cuộc sống.",,13.0,12.0,15.0,10.0,14.0,9.0,,9.0,11.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
SV20215465,Nam,24,Hải Phòng,"Nguyễn Trãi, Thanh Xuân, Hà Nội",Thi THPT,B2,No,5000000.0,0.0,72,Chuyên cần tốt.,Chắc hẳn ai cũng trải qua cảm giác chán học khi mải mê theo đuổi những thú vui khác. Nhưng mình tự hứa sẽ không để những cám dỗ đó khiến mình chệch hướng.,13.0,10.0,10.0,10.0,,,,0.0,12.0,13.0,14.0,10.0,14.0,,12.0,13.0,11.0,13.0,14.0,,10.0,14.0,12.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
SV20218871,Nam,20,Nghệ An,"Nguyễn Trãi, Thanh Xuân, Hà Nội",ĐGNL,A1,No,5000000.0,,71,Việc em cẩn thận và nghiêm túc trong việc đi học đúng giờ sẽ giúp em xây dựng nền tảng vững chắc cho sự nghiệp sau này.,"Trong những ngày học căng thẳng, những tiếng cười của bạn bè bên cạnh khiến mình cảm thấy mọi thứ như nhẹ nhàng hơn. Mình nhận ra rằng học không chỉ là về kiến thức mà còn là về những kỷ niệm.",,14.0,14.0,16.0,14.0,13.0,15.0,13.0,13.0,14.0,13.0,14.0,13.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
SV20215361,Nam,20,Hải Dương,"Nguyễn Trãi, Thanh Xuân, Hà Nội",Tuyển thẳng,A1,No,0.0,,50,Tôi cảm thấy rất tự hào khi có sinh viên như em trong lớp. Sự kỷ luật và chuyên cần của em làm cho không khí học tập trở nên tích cực hơn.,"Học không chỉ là về kiến thức mà còn là trải nghiệm, là mối kết nối với những người xung quanh. Đó là lý do mà mình không bao giờ thấy cô đơn trong hành trình này.",12.0,14.0,,,11.0,11.0,12.0,11.0,,,10.0,14.0,,,,12.0,6.0,99.0,13.0,99.0,,13.0,12.0,9.0,12.0,11.0,12.0,15.0,8.0,9.0,14.0,0.0,10.0,9.0,13.0,,-1.0,-1.0,-1.0,-1.0
SV20210797,Nam,25,Nghệ An,"Nguyễn Trãi, Thanh Xuân, Hà Nội",Tuyển thẳng,IELTS 6.0+,No,0.0,0.0,81,"Tôi rất ngưỡng mộ thái độ học tập của em, khi mà em luôn chủ động đến lớp đúng giờ. Đó là điều rất đáng khen ngợi!","Học tập là một hành trình dài, và thỉnh thoảng mình cảm thấy bị mệt mỏi vì tốc độ của nó. Nhưng mình hiểu rằng đây là thời gian để mình đầu tư cho tương lai.",11.0,8.0,14.0,11.0,,15.0,15.0,12.0,14.0,,12.0,11.0,,11.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
SV20211767,Nam,21,Hải Phòng,"Xuân Thủy, Cầu Giấy, Hà Nội",Thi THPT,A2,No,5000000.0,,92,Em có đã làm rất tốt khi luôn có mặt trong lớp đúng giờ. Đó là một thói quen tốt mà mọi sinh viên đều nên học hỏi.,"Trong những ngày học căng thẳng, những tiếng cười của bạn bè bên cạnh khiến mình cảm thấy mọi thứ như nhẹ nhàng hơn. Mình nhận ra rằng học không chỉ là về kiến thức mà còn là về những kỷ niệm.",,10.0,14.0,13.0,13.0,13.0,,13.0,13.0,13.0,,0.0,9.0,,,11.0,10.0,10.0,,11.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
SV20214207,Nam,19,TP. HCM,"Xuân Thủy, Cầu Giấy, Hà Nội",Thi THPT,b1,No,0.0,0.0,58,"Tôi đánh giá cao sự nỗ lực của em trong việc đến lớp đúng giờ. Đó là điều không dễ dàng, nhưng em đã làm rất tốt.","Tại sao lại phải đi học khi mà cuộc sống ngoài kia có quá nhiều điều thú vị? Nhưng mình hiểu rằng tri thức là sức mạnh, và mk ko thể từ bỏ con đường tìm kiếm nó.",15.0,15.0,13.0,14.0,16.0,12.0,12.0,13.0,14.0,13.0,13.0,13.0,13.0,14.0,13.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
SV20219755,Nam,19,Thái Bình,"Xuân Thủy, Cầu Giấy, Hà Nội",ĐGNL,A2,Yes,0.0,0.0,72,Tôi cảm thấy rất tự hào khi có sinh viên như em trong lớp. Sự kỷ luật và chuyên cần của em làm cho không khí học tập trở nên tích cực hơn.,"Mặc dù biết rằng tắc đường là điều không thể tránh khỏi, mỗi lần kẹt xe mình lại cảm thấy thời gian như trôi chậm lại. Mình cứ ngồi đó, nhìn dòng người qua lại và nghĩ về những điều đơn giản trong cuộc sống.",,13.0,14.0,15.0,14.0,,11.0,15.0,11.0,,15.0,12.0,12.0,,10.0,14.0,,,8.0,-5.0,14.0,13.0,11.0,15.0,11.0,13.0,14.0,12.0,13.0,11.0,12.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
SV20214420,Nam,24,Huế,"Nguyễn Trãi, Thanh Xuân, Hà Nội",xét học bạ,B2,Yes,0.0,0.0,53,Tôi thực sự cảm kích khi thấy em luôn ưu tiên việc học bằng cách đi học đúng giờ. Điều này thể hiện sự trưởng thành của em.,"Dẫu có mệt mỏi, nhưng việc đi học mỗi ngày vẫn là điều quan trọng đối với mình. Mình học không chỉ cho bản thân mà còn cho những người yêu thương xung quanh.",16.0,15.0,16.0,15.0,16.0,,15.0,15.0,14.0,,25.0,14.0,,16.0,15.0,12.0,0.0,15.0,,0.0,15.0,16.0,0.0,,14.0,15.0,14.0,15.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
SV20215660,Nam,24,Hải Phòng,"Sóc Sơn, Hà Nội",Tuyển thẳng,IELTS 6.0+,No,0.0,,95,Excellent attendance.,"Sau những ngày dài căng thẳng với việc học, những buổi tối cùng bạn bè lại làm mình cảm thấy cuộc sống thật ý nghĩa. Chúng ta không chỉ học mà còn cần phải sống, phải trải nghiệm.",13.0,13.0,15.0,,13.0,14.0,13.0,13.0,13.0,15.0,,,13.0,11.0,13.0,0.0,,15.0,13.0,13.0,,15.0,14.0,14.0,14.0,15.0,16.0,15.0,13.0,14.0,,14.0,13.0,11.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
SV20219327,Nam,24,Hải Dương,"Nguyễn Trãi, Thanh Xuân, Hà Nội",Xét học bạ,A2,No,0.0,3.0,65,Tôi thực sự mong các bạn sẽ điều chỉnh lại tần suất nghỉ học của mk. Thànhh công đến từ thói quen hoc tập chăm chỉ.,"Tại sao lại phải đi học khi mà cuộc sống ngoài kia có quá nhiều điều thú vị? Nhưng mình hiểu rằng tri thức là sức mạnh, và mk khong thể từ bỏ con đường tìm kiếm nó.",10.0,9.0,5.0,13.0,9.0,11.0,,9.0,8.0,11.0,0.0,6.0,11.0,6.0,9.0,9.0,0.0,7.0,10.0,6.0,,8.0,10.0,8.0,8.0,9.0,8.0,6.0,8.0,8.0,13.0,12.0,10.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
SV20215451,Nam,22,Bình Dương,"Tây Sơn, Đống Đa, Hà Nội",Tuyển thẳng,A2,No,,0.0,64,Sự quyết tâm của em trong việc đến lớp đúng giờ là điều rất đáng ghi nhận. Hãy tiếp tục phát huy nhé!,"Mình vẫn luôn nhớ những ngày đầu đi học, hồi hộp và bối rối. Bây giờ thì đã quen rồi, nhưng cảm giác đó vẫn khiến mình cảm thấy sống động hơn.",14.0,,14.0,,,,14.0,15.0,,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
SV20217973,Nữ,24,Hải Dương,"Sóc Sơn, Hà Nội",ĐGNL,A1,Yes,5000000.0,,70,Sự chuyên cần của em chính là chìa khóa mở ra cánh cửa thành công. Hãy tiếp tục giữ vững tinh thần này trong suốt quá trình học!,"Mỗi buổi sáng trước khi ra khỏi nhà, mình luôn tự hỏi: 'Hôm nay mình có thể học được gì mới?'. Và chính câu hỏi đó đã giúp mình thêm quyết tâm không nghỉ buổi nào.",14.0,,11.0,13.0,12.0,,14.0,11.0,15.0,15.0,14.0,11.0,12.0,12.0,13.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
SV20211685,Nữ,18,Thái Bình,"Nguyễn Trãi, Thanh Xuân, Hà Nội",Thi THPT,B2,No,0.0,0.0,61,,"Sáng nào cũng vậy, mk thường dậy sớm, nhưng mà cái cảm giác ấm cúng của chiếc giường lun khiến mình lưu luyến không muốn rời. Mặc dù đã hẹn vs bản thân là sẽ dậy đúng giờ, nhưng nhiều hôm mk vẫn phải chấp nhận đi học muộn.",15.0,16.0,,15.0,13.0,14.0,14.0,13.0,13.0,,15.0,15.0,15.0,13.0,13.0,,14.0,13.0,,16.0,14.0,14.0,14.0,13.0,12.0,15.0,15.0,,14.0,16.0,14.0,16.0,13.0,15.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
SV20211896,Nữ,24,Quảng Ninh,"Nguyễn Trãi, Thanh Xuân, Hà Nội",Thi THPT,B2,No,0.0,1.0,93,"Cảm giác tiếc nuối sẽ đến muộn màng khi sinh viên nhận ra họ đã bỏ lỡ bít bao kiến thức chỉ vì sự lười biếng. Cấm thi là cách để họ tỉnh ngộ, nhưng điều quan trọng là họ phảii tự giác thay đổi.",Em sẽ cố gắng đi hoc đầy đủ.,5.0,4.0,,,7.0,10.0,8.0,10.0,5.0,9.0,11.0,10.0,,6.0,11.0,7.0,,8.0,,10.0,,6.0,7.0,7.0,8.0,11.0,,10.0,,9.0,11.0,6.0,3.0,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
SV20214855,Nam,24,Hưng Yên,"Duy Tân, Cầu Giấy, Hà Nội",ĐGNL,A2,Yes,0.0,11.0,61,Đi học mỗi ngày sẽ giúp các bạn không chỉ tiếp thu kiến thức mà còn tạo ra những kết nối tốt đẹp với bạn bè. Đừng bỏ lỡ cơ hội này nhé.,"Mình đã từng nói với bản thân rằng chỉ cần có quyết tâm, mọi thứ sẽ trở nên dễ dàng hơn. Và đúng là như vậy, khi mình có mục tiêu rõ ràng, mọi khó khăn đều trở nên nhỏ bé.",,3.0,7.0,8.0,11.0,4.0,5.0,,,3.0,6.0,,9.0,6.0,7.0,9.0,4.0,4.0,3.0,0.0,,,6.0,0.0,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
SV20216237,Nữ,24,Hà Nội,"Chùa Bộc, Đống Đa, Hà Nội",Tuyển thẳng,IELTS 6.0+,Yes,5000000.0,1.0,85,,"Cảm giác chán học thỉnh thoảng ập đến, nhưng những niềm vui từ những buổi học nhóm lại kéo mình trở về với thực tại. Tình bạn cũng là một phần quan trọng trong quãng đời sinh viên.",11.0,10.0,,,11.0,13.0,9.0,8.0,,10.0,10.0,7.0,,,5.0,9.0,11.0,7.0,8.0,10.0,11.0,10.0,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
SV20214951,Nam,18,Đồng Nai,"Nguyễn Trãi, Thanh Xuân, Hà Nội",Thi THPT,B1,No,0.0,1.0,52,Việc em luôn đến lớp đúng giờ không chỉ thể hiện sự nghiêm túc trong học tập mà còn là tấm gương cho các bạn khác học tập theo.,"Sau những ngày dài căng thẳng với việc học, những buổi tối cùng bạn bè lại làm mình cảm thấy cuộc sống thật ý nghĩa. Chúng ta không chỉ học mà còn cần phải sống, phải trải nghiệm.",11.0,,,12.0,12.0,,11.0,10.0,9.0,9.0,10.0,8.0,11.0,,9.0,11.0,11.0,,10.0,0.0,9.0,10.0,11.0,12.0,12.0,,13.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
